0,1,2,3,4,5,6
262,2,4238.718,4266.667,4130.0,4206.667,4197.564
262,2,4256.282,4278.077,4143.846,4209.615,4216.282
262,2,4250.769,4271.026,4130.385,4205.897,4205.897
262,2,4250.256,4267.949,4128.333,4217.179,4204.487
262,2,4267.308,4278.333,4146.923,4236.154,4224.359
262,2,4277.692,4285.0,4154.615,4240.128,4232.821
262,2,4280.513,4287.308,4148.846,4237.564,4230.256
262,2,4278.974,4284.359,4141.154,4228.846,4228.59
262,2,4262.308,4270.128,4130.256,4199.615,4217.821
262,2,4243.333,4257.692,4120.385,4180.769,4198.974
262,2,4237.051,4254.231,4117.179,4198.718,4190.256
262,2,4235.897,4251.282,4113.205,4212.821,4194.615
262,2,4238.205,4251.154,4103.59,4210.0,4194.103
262,2,4245.256,4253.077,4102.564,4224.231,4185.641
262,2,4248.205,4248.718,4114.103,4228.077,4183.846
262,2,4246.923,4247.821,4115.641,4194.359,4184.615
262,2,4248.333,4256.923,4103.462,4185.641,4178.846
262,2,4248.974,4259.744,4099.872,4218.077,4178.077
262,2,4247.949,4255.256,4107.308,4220.128,4184.359
262,2,4252.949,4258.846,4116.795,4194.487,4186.154
263,3,4258.59,4267.308,4127.949,4195.256,4186.282
263,3,4257.436,4270.897,4131.667,4205.641,4188.974
263,3,4260.128,4272.949,4125.0,4202.051,4189.103
263,3,4265.897,4274.103,4119.103,4196.026,4182.821
263,3,4259.615,4273.718,4114.231,4187.692,4170.128
263,3,4252.949,4275.385,4112.564,4187.179,4162.051
263,3,4259.872,4275.897,4118.333,4198.974,4164.231
263,3,4264.487,4277.692,4118.718,4198.846,4164.103
263,3,4264.103,4289.615,4117.564,4201.667,4167.436
263,3,4272.821,4299.615,4129.744,4224.872,4184.231
263,3,4281.795,4295.897,4138.718,4225.897,4192.564
263,3,4284.487,4299.487,4136.282,4207.308,4188.59
263,3,4289.487,4317.564,4141.026,4217.692,4192.564
263,3,4292.564,4319.615,4145.513,4230.128,4196.282
263,3,4293.846,4305.128,4140.0,4217.692,4196.923
263,3,4300.641,4307.308,4142.051,4219.744,4208.974
263,3,4304.231,4323.846,4147.821,4233.846,4215.641
263,3,4300.897,4329.231,4145.256,4229.103,4207.821
263,3,4298.333,4326.41,4146.923,4223.59,4208.462
263,3,4296.538,4325.769,4150.641,4225.256,4212.436
263,3,4298.718,4322.692,4143.846,4218.974,4203.59
263,3,4303.333,4321.41,4139.615,4212.436,4197.436
263,3,4298.205,4328.846,4142.821,4213.462,4201.923
263,3,4291.795,4333.846,4140.513,4221.282,4208.462
263,3,4294.487,4329.744,4133.718,4227.949,4215.256
263,3,4294.103,4327.821,4128.077,4216.538,4216.282
263,3,4294.872,4333.718,4125.128,4210.0,4214.103
263,3,4303.59,4340.385,4130.641,4230.0,4219.231
263,3,4301.026,4339.231,4136.538,4232.436,4219.872
263,3,4289.744,4327.692,4133.077,4215.513,4211.923
263,3,4288.077,4314.744,4133.205,4228.205,4210.128
263,3,4286.154,4315.769,4141.795,4240.256,4208.462
263,3,4288.846,4330.513,4146.667,4223.59,4207.179
263,3,4312.692,4340.385,4149.872,4221.923,4223.718
263,3,4326.282,4335.385,4154.359,4224.872,4235.513
263,3,4310.897,4326.41,4150.897,4213.333,4219.487
263,3,4300.0,4322.564,4141.41,4226.41,4208.333
263,3,4296.154,4318.846,4129.872,4234.231,4213.974
263,3,4281.154,4312.179,4115.513,4201.154,4206.795
263,3,4277.564,4310.128,4114.103,4194.872,4197.436
263,3,4291.795,4316.538,4130.0,4219.744,4207.051
263,3,4291.538,4322.051,4135.128,4209.487,4212.692
263,3,4282.949,4320.0,4123.333,4196.154,4205.897
263,3,4292.308,4315.769,4121.538,4212.821,4208.462
263,3,4300.641,4312.051,4130.769,4219.103,4216.41
263,3,4295.128,4307.436,4131.667,4221.154,4218.59
263,3,4299.615,4309.744,4132.436,4234.359,4224.872
263,3,4310.385,4315.769,4140.128,4229.615,4230.641
263,3,4306.154,4311.026,4135.641,4216.026,4223.077
263,3,4302.564,4304.231,4119.872,4217.564,4216.795
263,3,4308.462,4304.359,4116.154,4218.718,4222.949
263,3,4300.897,4296.923,4121.282,4213.846,4224.231
263,3,4287.949,4287.692,4123.333,4210.513,4219.487
263,3,4292.308,4289.487,4127.821,4209.615,4222.051
263,3,4294.872,4284.103,4127.179,4211.282,4219.487
263,3,4280.0,4271.026,4109.872,4201.026,4201.026
263,3,4269.359,4272.179,4097.051,4184.872,4188.333
263,3,4278.59,4278.59,4107.949,4198.59,4196.667
263,3,4298.974,4281.154,4125.641,4227.949,4213.59
263,3,4311.154,4289.487,4131.026,4235.256,4224.103
263,3,4305.769,4289.103,4126.026,4233.333,4225.641
263,3,4298.462,4273.59,4120.256,4228.077,4223.59
263,3,4296.538,4266.026,4116.538,4205.641,4220.385
263,3,4290.0,4270.128,4114.359,4192.821,4216.538
263,3,4287.949,4275.513,4117.179,4206.026,4218.077
263,3,4294.103,4277.308,4122.179,4213.462,4223.333
263,3,4289.359,4267.564,4118.59,4207.564,4218.59
263,3,4277.692,4255.641,4112.308,4211.538,4207.821
263,3,4276.923,4255.256,4113.846,4219.744,4206.795
263,3,4281.026,4254.487,4115.256,4214.231,4213.846
263,3,4282.051,4255.641,4114.359,4204.487,4218.718
263,3,4279.615,4268.462,4113.59,4202.821,4216.41
263,3,4276.667,4271.41,4107.179,4205.641,4212.436
263,3,4282.692,4263.59,4106.026,4211.41,4217.692
263,3,4285.385,4263.333,4115.769,4212.051,4220.641
263,3,4268.077,4255.256,4112.308,4196.41,4202.564
263,3,4254.487,4239.231,4098.077,4188.462,4186.795
263,3,4266.026,4243.333,4100.769,4205.128,4202.436
263,3,4287.179,4257.051,4111.154,4212.436,4228.462
263,3,4298.205,4259.231,4113.59,4203.974,4232.436
263,3,4289.487,4254.487,4117.692,4207.179,4218.205
263,3,4274.615,4246.282,4123.333,4212.051,4208.462
263,3,4276.667,4243.077,4123.59,4209.359,4211.795
263,3,4277.949,4248.462,4120.897,4207.051,4213.205
263,3,4268.333,4249.231,4118.205,4190.897,4208.333
263,3,4277.564,4255.256,4125.0,4184.615,4212.821
263,3,4292.051,4275.128,4140.128,4216.282,4219.872
263,3,4287.051,4284.744,4144.359,4227.436,4218.077
263,3,4291.667,4287.564,4142.051,4199.744,4225.641
263,3,4303.718,4297.436,4144.487,4197.692,4234.615
263,3,4291.923,4293.462,4139.103,4213.718,4220.641
263,3,4283.333,4281.538,4133.462,4209.103,4211.41
263,3,4291.923,4284.231,4143.462,4206.667,4223.59
263,3,4287.949,4284.359,4147.821,4211.282,4224.103
263,3,4285.256,4284.487,4143.077,4213.333,4218.59
263,3,4300.256,4303.846,4155.256,4224.359,4232.949
263,3,4304.487,4311.41,4165.385,4225.513,4241.282
263,3,4292.692,4295.513,4148.974,4212.564,4230.385
263,3,4289.103,4295.769,4137.308,4220.513,4230.256
263,3,4298.462,4310.385,4147.308,4233.077,4244.231
263,3,4307.949,4310.769,4153.205,4218.333,4249.231
263,3,4304.103,4309.359,4151.538,4203.077,4244.615
263,3,4299.744,4315.769,4156.923,4213.974,4248.974
263,3,4314.359,4313.077,4157.692,4233.462,4262.821
263,3,4320.641,4303.077,4146.026,4232.179,4262.821
263,3,4302.692,4301.923,4142.308,4214.872,4250.256
263,3,4299.231,4307.564,4155.641,4217.821,4252.821
263,3,4313.718,4307.051,4160.385,4230.385,4259.103
263,3,4309.744,4296.41,4141.41,4214.231,4243.846
263,3,4297.051,4289.103,4127.564,4200.256,4232.308
263,3,4299.744,4296.154,4140.769,4218.59,4242.949
263,3,4302.564,4303.846,4152.564,4226.538,4247.436
263,3,4295.128,4299.103,4143.462,4209.615,4240.0
263,3,4291.154,4293.462,4138.077,4203.846,4242.436
263,3,4293.59,4290.897,4139.359,4208.59,4244.359
263,3,4294.744,4283.718,4126.026,4203.205,4234.744
263,3,4299.872,4287.949,4119.231,4200.0,4237.564
263,3,4310.128,4304.359,4135.513,4211.667,4252.949
263,3,4307.436,4298.846,4137.949,4215.641,4248.718
263,3,4294.103,4277.692,4121.282,4197.564,4232.821
263,3,4294.615,4279.872,4120.641,4190.897,4236.154
263,3,4302.436,4293.333,4127.051,4206.538,4244.231
263,3,4300.513,4293.205,4121.41,4204.359,4239.231
263,3,4302.308,4295.385,4120.385,4194.231,4241.795
263,3,4309.231,4302.308,4123.846,4210.641,4256.026
263,3,4304.103,4299.103,4119.487,4215.769,4262.179
263,3,4296.154,4292.949,4117.821,4191.923,4260.769
263,3,4295.256,4287.692,4117.179,4191.026,4256.026
263,3,4288.462,4280.256,4108.462,4208.846,4244.744
263,3,4275.641,4279.487,4103.205,4198.718,4234.487
263,3,4271.282,4280.897,4102.821,4184.231,4231.923
263,3,4277.949,4276.923,4103.333,4204.872,4240.128
264,4,4288.846,4281.667,4111.923,4233.846,4259.359
264,4,4295.513,4292.179,4118.59,4235.0,4269.872
264,4,4293.333,4288.333,4112.564,4217.564,4261.538
264,4,4283.077,4278.205,4105.256,4198.077,4250.128
264,4,4272.308,4277.949,4099.231,4182.949,4245.385
264,4,4277.308,4284.103,4099.231,4195.513,4251.282
264,4,4293.205,4290.256,4114.615,4226.41,4263.974
264,4,4294.359,4290.256,4119.231,4218.077,4263.077
264,4,4290.0,4284.231,4101.795,4190.128,4255.0
264,4,4295.256,4281.154,4097.692,4208.974,4258.718
264,4,4284.103,4274.103,4102.821,4228.718,4250.385
264,4,4264.615,4262.051,4092.051,4202.308,4231.282
264,4,4280.0,4267.949,4090.128,4192.949,4241.282
264,4,4304.103,4283.333,4102.692,4210.385,4257.436
264,4,4301.795,4280.641,4104.744,4210.897,4250.513
264,4,4307.949,4277.692,4111.026,4221.667,4257.308
264,4,4321.795,4287.564,4122.564,4239.744,4272.308
264,4,4305.513,4283.974,4112.564,4221.154,4259.744
264,4,4292.949,4268.077,4106.667,4204.359,4254.103
264,4,4310.513,4261.795,4117.692,4213.974,4271.41
264,4,4314.872,4260.769,4109.615,4206.026,4269.872
264,4,4303.59,4263.462,4099.615,4196.41,4260.641
264,4,4305.641,4270.256,4112.821,4217.436,4268.205
264,4,4303.718,4266.282,4110.769,4232.564,4265.513
264,4,4296.41,4261.41,4097.179,4222.692,4257.436
264,4,4306.41,4270.0,4113.718,4209.487,4270.769
264,4,4314.615,4271.667,4133.333,4208.718,4281.667
264,4,4306.282,4262.949,4128.59,4224.744,4275.513
264,4,4301.667,4266.538,4125.513,4231.154,4273.333
264,4,4306.667,4276.923,4130.641,4213.974,4280.641
264,4,4318.462,4281.154,4135.513,4218.846,4293.846
264,4,4327.051,4282.949,4145.513,4247.179,4303.077
264,4,4310.641,4278.718,4145.769,4232.692,4288.718
264,4,4289.231,4275.128,4131.282,4179.103,4267.821
264,4,4297.564,4286.154,4129.231,4162.051,4269.359
264,4,4311.667,4297.692,4147.564,4201.026,4278.462
264,4,4308.205,4298.205,4162.692,4236.154,4280.128
264,4,4307.436,4300.128,4158.974,4221.923,4281.667
264,4,4304.872,4302.692,4144.872,4196.154,4275.128
264,4,4287.821,4303.333,4141.41,4204.487,4261.538
264,4,4285.256,4311.41,4148.846,4216.026,4262.692
264,4,4305.256,4319.744,4150.897,4213.59,4276.923
264,4,4315.256,4321.41,4149.872,4226.154,4287.179
264,4,4308.59,4327.051,4147.821,4228.718,4287.436
264,4,4303.333,4332.692,4139.487,4202.692,4278.59
264,4,4307.821,4330.769,4142.821,4202.949,4278.333
264,4,4318.718,4331.667,4156.795,4229.231,4292.949
264,4,4314.487,4330.128,4144.231,4226.282,4287.821
264,4,4292.564,4318.718,4117.564,4209.487,4259.744
264,4,4293.077,4317.436,4122.308,4208.974,4256.667
264,4,4314.744,4327.692,4139.103,4210.256,4276.41
264,4,4311.923,4326.41,4129.359,4207.179,4274.103
264,4,4301.282,4322.179,4116.795,4201.154,4260.128
264,4,4315.385,4327.436,4123.846,4199.487,4265.641
264,4,4319.103,4323.846,4125.128,4214.359,4273.205
264,4,4301.795,4311.667,4111.795,4218.077,4267.436
264,4,4301.923,4313.59,4109.615,4196.538,4263.846
264,4,4312.051,4323.59,4122.308,4194.872,4266.154
264,4,4311.538,4326.538,4132.179,4216.538,4268.974
264,4,4314.744,4330.128,4137.821,4220.0,4276.795
264,4,4318.462,4336.667,4142.308,4215.385,4283.333
264,4,4315.128,4335.0,4139.487,4221.923,4280.385
264,4,4313.205,4325.128,4127.821,4218.077,4273.077
264,4,4302.179,4315.385,4113.333,4201.923,4263.333
264,4,4289.231,4314.872,4108.59,4199.872,4257.051
264,4,4304.615,4326.923,4123.205,4215.385,4267.308
264,4,4325.128,4334.872,4138.077,4228.718,4281.795
264,4,4314.744,4324.744,4129.872,4224.744,4277.308
264,4,4298.974,4313.462,4113.846,4206.538,4265.256
264,4,4304.615,4317.821,4115.385,4194.359,4269.872
264,4,4313.59,4326.282,4127.308,4199.487,4281.667
264,4,4311.667,4325.256,4130.641,4210.897,4281.923
264,4,4311.026,4322.051,4126.154,4218.205,4281.538
264,4,4323.333,4325.256,4128.718,4224.615,4297.436
264,4,4333.846,4326.41,4135.256,4225.897,4309.359
264,4,4325.385,4314.103,4128.974,4216.026,4297.308
264,4,4312.436,4298.846,4115.513,4205.513,4282.179
264,4,4313.205,4300.256,4110.385,4203.333,4282.051
264,4,4318.974,4312.051,4108.205,4203.974,4284.103
264,4,4317.179,4311.282,4104.487,4204.359,4283.205
264,4,4308.718,4299.744,4106.154,4202.692,4284.359
264,4,4303.333,4297.949,4108.974,4199.103,4285.641
264,4,4306.154,4304.744,4110.0,4205.128,4285.769
264,4,4304.872,4301.026,4113.974,4215.256,4279.615
264,4,4292.179,4287.949,4111.538,4206.026,4265.0
264,4,4283.077,4287.179,4101.282,4186.923,4258.974
264,4,4288.333,4302.564,4105.128,4192.564,4271.795
264,4,4304.231,4312.949,4124.872,4217.436,4291.923
264,4,4319.487,4309.744,4134.487,4223.333,4306.667
264,4,4321.154,4307.821,4130.769,4207.564,4306.795
264,4,4314.615,4308.974,4128.718,4204.615,4293.59
264,4,4313.846,4305.513,4127.179,4216.923,4286.538
264,4,4317.692,4308.974,4124.359,4216.154,4295.128
264,4,4326.282,4321.795,4128.59,4208.974,4304.231
264,4,4337.692,4320.897,4133.333,4216.795,4302.308
264,4,4337.179,4311.41,4128.59,4218.333,4298.974
264,4,4330.385,4315.641,4123.077,4200.897,4305.897
264,4,4328.718,4317.308,4124.103,4199.487,4312.564
264,4,4322.308,4306.41,4126.923,4218.846,4305.128
264,4,4317.821,4307.821,4127.564,4223.205,4295.385
264,4,4330.513,4318.333,4126.026,4215.513,4297.436
264,4,4338.462,4313.846,4125.769,4216.026,4303.077
264,4,4325.513,4301.154,4126.667,4210.513,4301.282
264,4,4317.179,4295.641,4124.872,4203.462,4295.641
264,4,4334.487,4303.462,4132.564,4220.0,4303.974
264,4,4357.949,4319.744,4151.41,4236.41,4325.769
264,4,4353.718,4316.667,4148.974,4226.026,4325.769
264,4,4323.333,4294.103,4121.667,4217.436,4298.462
264,4,4305.0,4292.308,4111.154,4223.59,4286.282
264,4,4305.769,4303.718,4120.513,4223.205,4290.385
264,4,4302.051,4294.103,4119.103,4211.923,4281.282
264,4,4301.538,4288.333,4112.436,4196.026,4276.667
264,4,4313.846,4306.282,4119.359,4193.205,4289.615
264,4,4316.538,4315.641,4131.923,4220.641,4292.949
264,4,4313.974,4311.41,4142.564,4238.846,4289.615
264,4,4326.026,4320.128,4152.564,4223.205,4297.308
264,4,4330.513,4334.103,4155.256,4224.615,4297.436
264,4,4315.641,4335.0,4147.949,4238.333,4283.077
264,4,4307.692,4324.359,4140.641,4213.974,4276.026
264,4,4303.59,4308.205,4136.282,4197.308,4273.718
264,4,4286.795,4301.41,4126.282,4216.41,4266.154
264,4,4283.59,4317.692,4117.949,4207.051,4266.923
264,4,4303.077,4335.513,4126.282,4187.308,4277.564
264,4,4310.513,4330.513,4136.795,4210.641,4283.333
264,4,4308.333,4324.872,4138.718,4224.487,4291.923
264,4,4318.846,4338.205,4153.205,4212.564,4309.103
264,4,4320.0,4342.821,4168.718,4219.359,4307.436
264,4,4307.308,4331.026,4155.769,4217.179,4287.179
264,4,4313.205,4333.462,4141.923,4206.923,4286.795
264,4,4323.077,4343.077,4143.846,4229.103,4298.59
264,4,4310.385,4335.128,4128.205,4228.333,4293.333
264,4,4306.923,4329.487,4112.821,4194.872,4295.897
265,0,4321.026,4335.897,4128.974,4212.051,4313.333
265,0,4313.077,4333.077,4130.256,4238.462,4305.641
265,0,4292.564,4327.436,4105.128,4209.103,4283.59
265,0,4292.821,4329.359,4105.641,4191.41,4283.974
265,0,4297.436,4325.769,4120.641,4201.154,4290.385
265,0,4294.744,4325.385,4118.333,4198.718,4288.462
265,0,4303.205,4334.231,4122.308,4215.769,4293.205
265,0,4312.949,4328.59,4131.667,4236.667,4301.026
265,0,4309.744,4315.256,4125.769,4221.795,4303.077
265,0,4309.744,4319.231,4123.718,4223.846,4305.513
265,0,4315.641,4326.667,4130.385,4240.513,4311.667
265,0,4313.59,4323.59,4129.231,4215.385,4320.256
265,0,4308.846,4320.128,4127.436,4192.949,4319.872
265,0,4304.359,4316.923,4123.846,4205.128,4303.077
265,0,4295.0,4314.744,4114.872,4211.538,4292.821
265,0,4289.359,4316.795,4119.487,4215.0,4302.051
265,0,4287.051,4308.974,4126.538,4212.051,4302.949
265,0,4275.897,4291.923,4114.744,4186.795,4286.667
265,0,4271.282,4292.949,4112.564,4192.821,4282.564
265,0,4290.769,4314.231,4133.974,4232.179,4301.795
265,0,4313.59,4324.615,4145.0,4232.692,4324.103
265,0,4315.128,4313.974,4136.282,4210.641,4329.231
265,0,4301.154,4301.41,4127.436,4210.385,4316.282
265,0,4288.333,4297.692,4119.744,4207.436,4301.923
265,0,4286.538,4297.821,4113.205,4203.718,4303.462
265,0,4295.641,4298.846,4115.128,4218.077,4317.949
265,0,4305.641,4301.923,4120.769,4223.333,4328.077
265,0,4307.436,4308.846,4123.59,4219.872,4331.154
265,0,4305.128,4316.026,4125.256,4228.59,4336.154
265,0,4303.462,4311.41,4122.821,4225.769,4334.615
265,0,4293.974,4298.077,4114.487,4203.462,4318.333
265,0,4278.205,4293.462,4108.718,4198.718,4305.128
265,0,4278.59,4295.128,4111.282,4219.615,4306.923
265,0,4293.333,4292.564,4115.897,4228.974,4312.692
265,0,4295.513,4295.128,4116.667,4210.513,4316.026
265,0,4291.282,4304.103,4118.333,4204.872,4319.487
265,0,4300.769,4308.974,4123.846,4236.282,4324.359
265,0,4309.487,4311.41,4125.513,4252.436,4329.487
265,0,4307.564,4309.744,4119.744,4228.462,4329.615
265,0,4306.667,4300.128,4113.333,4219.231,4326.538
265,0,4303.077,4295.385,4110.385,4231.41,4326.282
265,0,4294.359,4295.256,4108.718,4222.821,4320.897
265,0,4293.333,4287.821,4108.462,4211.41,4309.615
265,0,4297.692,4286.026,4110.513,4217.436,4308.846
265,0,4303.333,4297.179,4114.231,4219.359,4316.795
265,0,4312.308,4299.359,4115.385,4222.949,4319.615
265,0,4309.744,4289.487,4109.487,4228.59,4316.154
265,0,4292.821,4287.564,4103.59,4216.667,4308.077
265,0,4285.769,4292.051,4106.667,4211.154,4301.795
265,0,4289.103,4289.872,4109.872,4222.564,4303.462
265,0,4285.641,4286.154,4107.179,4215.513,4303.718
265,0,4285.0,4286.795,4107.821,4201.154,4302.564
265,0,4293.59,4285.641,4110.513,4208.718,4306.795
265,0,4294.103,4284.359,4107.564,4213.333,4301.923
265,0,4285.0,4289.487,4108.718,4206.026,4289.872
265,0,4285.128,4294.872,4122.949,4213.205,4296.795
265,0,4293.846,4293.718,4137.564,4226.282,4311.154
265,0,4292.949,4294.872,4136.923,4218.59,4305.513
265,0,4282.821,4302.692,4129.615,4198.718,4296.667
265,0,4282.179,4308.333,4137.949,4198.205,4305.641
265,0,4291.154,4312.949,4155.641,4218.846,4315.513
265,0,4291.795,4319.872,4157.308,4221.41,4311.154
265,0,4284.615,4318.718,4149.615,4197.692,4302.436
265,0,4280.0,4309.744,4150.0,4192.949,4297.692
265,0,4273.462,4305.513,4146.923,4211.282,4292.949
265,0,4266.538,4304.744,4139.615,4211.41,4290.256
265,0,4270.256,4307.821,4141.41,4200.385,4292.564
265,0,4276.154,4320.513,4140.385,4204.744,4292.564
265,0,4273.974,4328.718,4131.026,4207.692,4290.385
265,0,4273.718,4323.077,4130.641,4203.205,4296.282
265,0,4277.179,4319.872,4134.615,4210.385,4302.436
265,0,4276.154,4321.538,4129.103,4212.821,4297.308
265,0,4277.949,4317.308,4122.821,4196.282,4294.103
265,0,4284.487,4317.821,4120.256,4196.41,4301.667
265,0,4280.256,4326.538,4115.513,4220.897,4307.179
265,0,4271.667,4327.051,4114.872,4227.308,4307.179
265,0,4275.641,4321.923,4120.385,4213.462,4306.41
265,0,4278.846,4324.359,4120.0,4213.59,4299.487
265,0,4269.359,4328.333,4111.923,4221.282,4291.282
265,0,4265.128,4328.333,4107.821,4214.872,4295.256
265,0,4269.872,4328.462,4108.077,4206.282,4300.897
265,0,4268.59,4327.564,4103.974,4208.718,4299.103
265,0,4267.692,4326.795,4099.872,4212.821,4301.667
265,0,4274.872,4330.256,4104.231,4212.436,4304.359
265,0,4279.744,4333.718,4114.872,4214.615,4300.769
265,0,4281.667,4334.359,4125.641,4219.487,4307.051
265,0,4285.769,4334.615,4131.667,4219.359,4317.949
265,0,4287.308,4334.744,4132.051,4218.59,4313.077
265,0,4291.923,4338.462,4134.744,4227.436,4313.077
265,0,4306.026,4349.231,4143.718,4241.667,4330.0
265,0,4318.077,4359.231,4151.026,4250.897,4338.974
265,0,4321.923,4363.718,4151.923,4253.718,4340.256
265,0,4320.513,4363.205,4147.436,4249.744,4343.205
265,0,4310.385,4352.179,4139.487,4232.564,4331.795
265,0,4297.436,4334.359,4132.179,4208.846,4313.974
265,0,4294.872,4327.692,4128.333,4204.872,4309.744
265,0,4301.667,4333.205,4129.359,4222.308,4310.128
265,0,4306.282,4331.41,4133.846,4222.949,4308.974
265,0,4299.615,4322.179,4132.821,4207.308,4309.487
265,0,4293.718,4325.385,4128.846,4219.872,4312.436
265,0,4307.564,4337.179,4137.051,4246.026,4328.59
265,0,4320.641,4334.359,4145.256,4238.462,4343.974
265,0,4306.154,4318.974,4135.0,4212.308,4332.692
265,0,4292.051,4313.59,4122.949,4202.436,4320.128
265,0,4303.718,4320.385,4125.769,4211.795,4330.0
265,0,4317.436,4325.769,4131.538,4230.641,4337.436
265,0,4320.513,4325.0,4134.231,4234.231,4338.333
265,0,4323.59,4322.821,4136.923,4225.385,4346.154
265,0,4320.0,4321.795,4132.179,4236.795,4342.308
265,0,4304.487,4314.487,4116.923,4240.385,4323.846
265,0,4293.846,4301.667,4108.077,4212.051,4316.282
265,0,4295.897,4298.718,4114.744,4209.744,4318.846
265,0,4294.231,4300.513,4118.974,4229.872,4311.154
265,0,4284.231,4292.821,4114.359,4214.487,4297.692
265,0,4287.179,4293.59,4119.872,4203.333,4301.41
265,0,4304.615,4308.462,4127.692,4225.385,4320.385
265,0,4312.051,4311.795,4119.487,4228.462,4326.026
265,0,4308.462,4306.41,4117.436,4217.436,4314.872
265,0,4302.821,4306.41,4126.026,4218.59,4305.513
265,0,4292.308,4300.385,4119.487,4215.769,4301.923
265,0,4292.051,4293.205,4115.128,4225.769,4309.487
265,0,4305.256,4296.667,4126.026,4246.795,4326.538
265,0,4305.0,4297.949,4122.308,4234.103,4331.282
265,0,4301.667,4299.231,4113.846,4213.974,4331.538
265,0,4314.359,4307.949,4123.846,4224.103,4339.359
265,0,4311.923,4306.41,4127.051,4230.897,4329.744
265,0,4289.615,4296.154,4117.564,4223.077,4311.795
265,0,4282.564,4293.205,4112.821,4218.462,4314.359
265,0,4285.641,4289.487,4104.872,4211.795,4312.949
265,0,4286.41,4284.103,4102.308,4209.872,4305.641
265,0,4295.385,4285.897,4117.051,4219.744,4324.487
265,0,4299.744,4287.564,4123.333,4226.667,4339.872
266,1,4294.872,4287.051,4117.308,4229.231,4328.077
266,1,4301.282,4289.744,4124.103,4231.795,4326.154
266,1,4309.744,4293.462,4134.359,4233.846,4337.308
266,1,4308.333,4299.103,4128.462,4238.462,4337.821
266,1,4307.821,4298.59,4116.41,4234.103,4333.974
266,1,4304.615,4289.231,4117.949,4222.821,4327.564
266,1,4299.359,4294.359,4134.103,4231.795,4322.564
266,1,4303.205,4311.923,4142.564,4248.205,4329.872
266,1,4303.59,4314.103,4138.205,4241.538,4331.795
266,1,4302.051,4313.846,4147.179,4234.231,4328.846
266,1,4316.538,4326.282,4170.128,4248.462,4340.513
266,1,4323.205,4331.026,4180.128,4254.872,4341.538
266,1,4309.103,4328.846,4176.026,4239.744,4325.385
266,1,4305.513,4335.128,4166.667,4232.949,4328.846
266,1,4310.897,4339.744,4152.692,4238.718,4341.282
266,1,4307.179,4341.282,4148.333,4234.359,4342.179
266,1,4307.692,4346.282,4156.41,4228.846,4351.538
266,1,4310.513,4342.821,4157.821,4232.821,4360.256
266,1,4304.103,4332.051,4153.718,4231.923,4355.128
266,1,4302.564,4332.949,4162.051,4238.462,4361.923
266,1,4308.718,4346.026,4179.615,4255.641,4374.487
266,1,4308.333,4355.769,4188.718,4241.282,4367.179
266,1,4298.077,4348.846,4183.077,4211.026,4353.59
266,1,4286.026,4334.744,4169.487,4223.462,4350.769
266,1,4291.154,4338.846,4157.564,4249.744,4359.872
266,1,4308.59,4348.974,4149.872,4243.974,4369.744
266,1,4306.667,4337.436,4146.667,4238.59,4362.821
266,1,4298.462,4327.179,4150.769,4253.205,4357.949
266,1,4308.333,4337.949,4154.359,4260.641,4370.897
266,1,4308.59,4343.59,4144.359,4250.513,4369.744
266,1,4298.462,4340.513,4135.256,4230.897,4355.897
266,1,4309.359,4342.179,4148.333,4216.923,4359.744
266,1,4318.205,4338.077,4162.949,4222.308,4362.179
266,1,4307.179,4333.718,4158.718,4238.077,4354.359
266,1,4306.154,4339.615,4160.641,4246.026,4359.615
266,1,4312.436,4333.846,4172.051,4239.359,4365.641
266,1,4307.308,4322.692,4161.795,4227.051,4363.462
266,1,4306.026,4332.949,4144.487,4227.692,4370.769
266,1,4307.051,4340.769,4149.103,4232.564,4373.974
266,1,4295.128,4325.0,4153.205,4220.0,4360.513
266,1,4285.256,4314.487,4145.256,4205.641,4350.769
266,1,4290.128,4318.077,4144.615,4211.667,4355.128
266,1,4301.154,4318.205,4145.128,4228.718,4370.641
266,1,4309.103,4318.077,4142.821,4234.872,4385.641
266,1,4309.615,4323.333,4151.026,4225.641,4382.436
266,1,4309.231,4326.795,4153.974,4232.179,4374.487
266,1,4313.974,4323.846,4143.974,4259.487,4380.128
266,1,4310.897,4317.179,4141.282,4251.538,4380.256
266,1,4301.41,4315.897,4140.0,4219.103,4369.872
266,1,4307.564,4319.615,4130.769,4227.821,4373.077
266,1,4319.359,4315.641,4129.359,4240.513,4381.538
266,1,4309.487,4307.308,4132.179,4217.436,4371.282
266,1,4291.282,4305.0,4129.615,4213.718,4355.385
266,1,4287.051,4302.308,4133.974,4231.795,4354.359
266,1,4289.487,4299.231,4141.795,4241.795,4362.821
266,1,4293.077,4300.897,4140.641,4262.821,4371.026
266,1,4298.974,4297.179,4135.897,4260.0,4373.462
266,1,4296.795,4288.974,4130.0,4212.564,4366.923
266,1,4295.897,4293.462,4126.154,4206.41,4364.872
266,1,4310.128,4305.641,4128.718,4246.154,4376.026
266,1,4309.872,4304.359,4118.718,4244.744,4374.615
266,1,4281.026,4290.513,4098.333,4213.205,4347.179
266,1,4266.795,4283.462,4106.795,4206.923,4328.974
266,1,4277.949,4288.718,4134.487,4224.744,4340.128
266,1,4282.821,4294.872,4138.718,4246.026,4355.513
266,1,4285.385,4296.282,4132.051,4248.846,4362.308
