0,1,2,3,4,5,6
294,4,4320.513,4315.128,4118.59,4230.385,4296.026
294,4,4336.026,4325.513,4122.179,4230.769,4304.359
294,4,4353.846,4323.974,4125.769,4247.949,4318.974
294,4,4351.41,4317.949,4127.949,4248.846,4319.359
294,4,4342.179,4324.744,4131.026,4226.795,4312.821
294,4,4343.333,4329.103,4132.692,4212.564,4310.769
294,4,4340.256,4323.205,4128.718,4218.974,4304.103
294,4,4319.615,4315.128,4113.077,4223.718,4285.256
294,4,4301.538,4305.256,4090.385,4214.487,4267.821
294,4,4302.051,4301.538,4081.923,4208.333,4269.231
294,4,4309.872,4308.205,4092.179,4212.436,4282.051
294,4,4318.462,4314.487,4103.462,4215.385,4286.282
294,4,4327.821,4319.487,4108.077,4222.436,4283.718
294,4,4328.333,4322.564,4110.897,4238.205,4287.308
294,4,4327.179,4317.179,4117.308,4245.128,4293.462
294,4,4338.462,4314.615,4126.538,4237.564,4294.872
294,4,4346.41,4319.615,4126.154,4232.436,4292.564
294,4,4337.436,4314.872,4114.231,4236.282,4283.333
294,4,4325.256,4300.897,4106.282,4238.462,4262.564
294,4,4317.179,4295.641,4101.795,4227.949,4242.179
294,4,4313.333,4299.359,4094.231,4212.179,4242.179
294,4,4316.154,4300.769,4094.103,4209.359,4258.205
294,4,4317.436,4298.718,4101.154,4213.333,4264.487
294,4,4319.487,4302.051,4107.564,4213.077,4260.0
294,4,4330.897,4315.128,4118.205,4222.308,4261.538
294,4,4334.359,4323.974,4125.256,4233.077,4261.41
294,4,4322.821,4317.436,4116.41,4223.974,4248.59
294,4,4317.564,4308.333,4104.872,4219.103,4237.051
294,4,4319.359,4310.513,4102.051,4231.795,4236.154
294,4,4320.769,4316.795,4100.256,4230.128,4242.821
294,4,4326.282,4316.538,4096.538,4218.59,4253.462
294,4,4322.949,4310.641,4093.59,4219.231,4255.128
294,4,4305.769,4307.051,4094.872,4212.308,4245.513
294,4,4302.051,4309.487,4105.128,4199.359,4243.205
294,4,4316.923,4315.0,4119.103,4207.436,4249.103
294,4,4327.051,4317.179,4125.128,4219.615,4249.231
294,4,4323.59,4311.026,4123.077,4218.077,4246.282
294,4,4310.769,4301.282,4119.359,4215.385,4240.641
294,4,4297.821,4297.564,4116.667,4209.359,4227.051
294,4,4292.821,4297.564,4116.923,4204.615,4219.744
294,4,4292.949,4298.846,4123.077,4221.795,4227.564
294,4,4298.205,4307.821,4130.897,4239.615,4237.692
294,4,4309.359,4318.718,4131.026,4231.923,4245.897
294,4,4318.974,4323.205,4132.564,4225.128,4257.949
294,4,4330.513,4331.538,4148.077,4234.359,4268.718
294,4,4341.154,4345.0,4158.077,4237.051,4270.897
294,4,4334.615,4347.821,4149.103,4230.128,4264.231
294,4,4317.949,4342.436,4141.282,4222.564,4250.385
294,4,4306.154,4342.179,4140.0,4213.077,4235.641
294,4,4298.205,4347.436,4137.436,4212.436,4232.692
294,4,4301.026,4351.154,4136.282,4221.41,4239.872
294,4,4311.923,4348.846,4129.872,4222.436,4242.308
294,4,4312.821,4345.897,4122.821,4229.487,4244.615
294,4,4313.333,4351.538,4135.513,4252.436,4256.667
294,4,4319.231,4356.667,4146.923,4254.231,4258.462
294,4,4315.769,4355.769,4135.513,4234.231,4243.846
294,4,4316.667,4363.077,4131.41,4228.718,4239.615
294,4,4324.487,4373.077,4135.897,4223.59,4240.769
294,4,4313.205,4366.795,4120.641,4209.744,4225.0
294,4,4302.436,4356.923,4108.333,4218.718,4212.564
294,4,4314.615,4358.462,4117.949,4232.564,4217.821
294,4,4312.436,4354.231,4118.077,4217.692,4215.128
294,4,4286.026,4335.513,4100.0,4199.615,4197.308
294,4,4272.949,4320.769,4088.846,4198.718,4183.333
294,4,4278.462,4323.333,4095.385,4201.795,4182.821
294,4,4281.282,4329.359,4110.513,4201.538,4188.718
294,4,4280.769,4323.59,4120.641,4203.077,4190.385
294,4,4293.59,4322.436,4130.641,4224.615,4198.846
294,4,4319.231,4337.692,4149.744,4251.795,4224.487
294,4,4325.128,4338.462,4155.513,4244.231,4235.769
294,4,4302.692,4316.026,4133.974,4225.256,4217.051
294,4,4288.718,4304.615,4110.513,4216.538,4202.821
294,4,4287.821,4302.564,4098.077,4187.821,4199.615
294,4,4277.692,4289.359,4092.692,4180.0,4190.0
294,4,4272.179,4284.872,4094.872,4219.103,4185.128
294,4,4277.308,4291.923,4094.872,4218.846,4186.154
294,4,4278.462,4286.667,4095.897,4195.513,4182.949
294,4,4285.385,4284.231,4111.923,4229.872,4189.231
294,4,4296.282,4299.487,4119.359,4243.846,4198.333
294,4,4291.154,4307.436,4103.077,4197.308,4190.897
294,4,4286.538,4302.179,4096.282,4189.103,4190.385
294,4,4294.872,4299.872,4104.103,4213.59,4207.821
294,4,4295.641,4300.0,4098.205,4213.205,4212.051
294,4,4290.0,4301.41,4090.128,4218.59,4203.846
294,4,4290.385,4301.923,4102.179,4230.0,4206.923
294,4,4287.692,4293.718,4115.256,4226.667,4211.795
294,4,4282.692,4288.205,4111.282,4228.846,4207.436
294,4,4286.282,4294.231,4105.769,4230.385,4208.59
294,4,4292.564,4297.949,4110.641,4224.615,4219.231
294,4,4289.615,4295.513,4112.051,4222.179,4220.256
294,4,4276.154,4292.949,4103.205,4206.41,4204.103
294,4,4264.359,4289.359,4099.359,4189.359,4191.41
294,4,4263.846,4288.974,4103.077,4191.923,4194.359
294,4,4267.179,4294.487,4103.718,4192.436,4200.641
294,4,4272.051,4301.667,4104.744,4202.564,4210.128
294,4,4280.641,4307.949,4107.179,4227.949,4224.487
294,4,4278.205,4304.744,4102.179,4223.077,4223.333
294,4,4266.026,4293.59,4095.0,4210.128,4210.0
294,4,4267.692,4296.026,4094.487,4223.59,4215.256
294,4,4276.667,4308.205,4098.077,4221.538,4229.103
294,4,4275.769,4309.615,4103.974,4208.974,4227.051
294,4,4278.077,4311.923,4110.128,4218.077,4228.846
294,4,4288.333,4325.513,4116.026,4217.436,4245.513
294,4,4287.564,4328.974,4120.641,4212.308,4247.308
294,4,4272.051,4317.564,4110.0,4223.077,4223.718
294,4,4257.051,4309.231,4089.103,4215.897,4203.205
294,4,4255.128,4311.538,4091.41,4211.41,4206.154
294,4,4264.872,4316.667,4112.179,4237.179,4219.359
294,4,4273.077,4315.385,4115.897,4232.949,4222.051
294,4,4273.974,4312.564,4107.436,4198.59,4219.487
295,0,4273.718,4318.974,4106.667,4200.641,4223.974
295,0,4273.59,4323.333,4104.872,4221.282,4225.769
295,0,4268.205,4313.462,4099.872,4223.718,4217.436
295,0,4258.205,4303.846,4097.179,4221.667,4207.564
295,0,4251.026,4304.487,4092.051,4216.41,4200.513
295,0,4251.923,4310.769,4093.846,4213.59,4200.385
295,0,4256.923,4322.692,4113.205,4223.077,4211.154
295,0,4258.846,4333.333,4129.487,4221.41,4221.923
295,0,4258.205,4333.718,4127.564,4203.718,4224.744
295,0,4259.103,4332.051,4121.154,4196.41,4225.769
295,0,4265.128,4331.154,4121.667,4206.154,4230.641
295,0,4271.667,4326.026,4127.821,4221.795,4243.205
295,0,4267.051,4325.385,4135.385,4224.615,4256.282
295,0,4256.282,4327.564,4136.41,4211.282,4254.231
295,0,4253.077,4322.308,4131.795,4210.385,4243.974
295,0,4253.974,4321.795,4130.256,4218.59,4240.641
295,0,4255.0,4329.487,4130.769,4213.205,4237.051
295,0,4262.051,4329.359,4129.615,4215.385,4234.103
295,0,4268.462,4328.333,4129.487,4224.744,4242.949
295,0,4263.974,4331.795,4127.179,4210.256,4249.744
295,0,4253.974,4324.615,4117.564,4197.564,4244.615
295,0,4247.692,4316.667,4108.846,4206.538,4246.41
295,0,4248.846,4322.308,4112.179,4202.949,4257.949
295,0,4254.744,4326.667,4124.615,4195.769,4264.615
295,0,4256.667,4330.0,4133.462,4211.795,4266.41
295,0,4256.282,4337.692,4132.308,4222.564,4260.897
295,0,4262.308,4334.103,4129.231,4221.154,4247.821
295,0,4272.308,4327.308,4130.897,4230.769,4247.692
295,0,4279.359,4335.256,4131.667,4233.077,4261.923
295,0,4280.128,4338.718,4127.821,4221.026,4262.821
295,0,4275.769,4329.231,4122.308,4225.513,4247.821
295,0,4273.846,4321.795,4117.692,4233.462,4237.436
295,0,4275.513,4316.282,4117.821,4216.795,4235.385
295,0,4272.051,4314.744,4121.41,4203.846,4232.821
295,0,4263.59,4320.897,4117.949,4211.154,4225.385
295,0,4258.077,4320.513,4113.462,4208.59,4219.615
295,0,4257.949,4317.692,4121.154,4196.41,4226.667
295,0,4263.974,4326.41,4131.795,4199.615,4239.487
295,0,4271.538,4333.462,4139.744,4213.974,4242.564
295,0,4270.128,4333.846,4149.615,4228.077,4239.615
295,0,4260.769,4336.282,4147.821,4233.205,4236.154
295,0,4254.487,4328.077,4130.513,4220.0,4229.744
295,0,4252.564,4308.59,4121.538,4207.051,4226.154
295,0,4251.667,4303.205,4125.641,4211.154,4230.256
295,0,4255.0,4311.282,4128.846,4212.179,4237.949
295,0,4259.103,4311.795,4129.744,4205.128,4242.564
295,0,4254.872,4307.692,4126.538,4209.487,4236.923
295,0,4249.487,4309.872,4118.333,4217.308,4227.179
295,0,4252.692,4312.308,4110.897,4212.051,4225.897
295,0,4258.205,4313.462,4107.308,4206.667,4230.513
295,0,4267.949,4322.949,4116.026,4217.436,4244.103
295,0,4285.128,4332.949,4136.026,4232.949,4266.538
295,0,4290.385,4328.077,4141.795,4230.769,4271.41
295,0,4277.564,4316.41,4130.769,4216.41,4258.974
295,0,4269.744,4312.692,4125.513,4213.974,4258.974
295,0,4273.077,4314.615,4125.128,4218.846,4262.564
295,0,4278.974,4318.846,4123.59,4216.026,4256.154
295,0,4284.103,4321.923,4125.513,4218.974,4261.923
295,0,4281.795,4318.59,4123.974,4234.231,4278.718
295,0,4278.718,4316.282,4122.692,4239.615,4283.59
295,0,4286.026,4316.795,4130.385,4225.897,4277.179
295,0,4284.615,4307.051,4129.487,4209.487,4261.923
295,0,4265.0,4294.487,4117.179,4200.385,4242.436
295,0,4256.154,4295.641,4118.462,4198.59,4241.795
295,0,4269.744,4304.103,4130.513,4210.897,4260.385
295,0,4283.333,4310.769,4133.462,4230.897,4273.333
295,0,4283.846,4318.333,4127.564,4231.923,4272.051
295,0,4283.462,4325.769,4119.744,4218.974,4266.795
295,0,4293.59,4331.923,4115.256,4220.128,4268.077
295,0,4298.462,4333.974,4113.205,4218.077,4269.359
295,0,4286.026,4328.59,4108.077,4198.077,4257.949
295,0,4283.59,4327.308,4113.462,4202.179,4251.538
295,0,4296.795,4338.077,4133.077,4232.564,4263.974
295,0,4292.051,4345.256,4135.0,4234.744,4266.41
295,0,4275.897,4338.333,4118.333,4216.154,4251.026
295,0,4276.667,4330.128,4120.385,4218.205,4247.308
295,0,4280.897,4332.179,4134.872,4225.385,4254.615
295,0,4278.333,4338.205,4134.231,4218.462,4256.026
295,0,4279.872,4339.231,4130.0,4216.026,4259.231
295,0,4279.744,4340.385,4134.615,4221.41,4263.846
295,0,4276.667,4346.795,4137.692,4224.744,4259.744
295,0,4277.821,4345.256,4136.026,4225.256,4253.077
295,0,4272.692,4327.949,4128.462,4214.359,4249.615
295,0,4262.436,4314.103,4112.436,4196.667,4245.769
295,0,4257.692,4315.0,4100.769,4195.897,4242.051
295,0,4252.949,4318.462,4104.359,4204.744,4239.103
295,0,4250.769,4320.513,4115.256,4206.667,4240.128
295,0,4257.564,4329.359,4126.667,4212.179,4247.436
295,0,4258.205,4338.077,4135.641,4213.462,4250.769
295,0,4249.615,4334.359,4136.795,4198.846,4247.051
295,0,4247.179,4328.333,4135.256,4197.436,4249.872
295,0,4249.231,4334.744,4145.385,4214.872,4259.744
295,0,4248.846,4344.103,4157.949,4221.538,4263.077
295,0,4247.436,4343.846,4152.051,4218.59,4258.333
295,0,4245.897,4343.846,4142.436,4214.487,4256.026
295,0,4247.821,4351.923,4150.256,4208.077,4261.282
295,0,4251.282,4355.513,4155.128,4216.795,4265.513
295,0,4246.41,4350.641,4145.0,4231.41,4262.436
295,0,4242.821,4348.59,4147.308,4224.744,4260.897
295,0,4249.359,4350.128,4157.436,4212.051,4263.333
295,0,4252.436,4347.821,4149.103,4209.615,4259.359
295,0,4250.513,4345.769,4143.846,4214.615,4254.103
295,0,4252.821,4346.026,4158.462,4228.333,4257.308
295,0,4251.282,4344.359,4164.231,4224.103,4260.128
295,0,4245.0,4345.513,4159.872,4196.282,4260.513
295,0,4247.949,4352.821,4163.59,4201.282,4265.0
295,0,4255.0,4356.026,4159.103,4230.641,4265.769
295,0,4256.026,4353.333,4145.769,4220.897,4263.718
295,0,4262.821,4356.795,4149.487,4205.385,4274.231
295,0,4280.0,4364.359,4159.744,4232.179,4292.949
295,0,4291.923,4364.487,4156.41,4252.179,4306.538
295,0,4291.667,4361.026,4153.846,4239.103,4312.436
295,0,4286.795,4357.949,4159.872,4230.641,4307.051
295,0,4279.615,4346.282,4161.41,4229.744,4296.538
295,0,4270.897,4328.718,4158.205,4224.872,4296.154
295,0,4266.923,4321.282,4157.179,4229.872,4297.564
295,0,4268.077,4325.769,4157.949,4235.385,4292.436
295,0,4266.538,4330.769,4156.667,4221.154,4293.077
295,0,4260.897,4330.769,4149.103,4205.513,4291.154
295,0,4261.154,4329.615,4142.692,4214.744,4282.564
295,0,4272.308,4331.026,4148.718,4234.744,4293.974
295,0,4279.615,4330.0,4155.513,4236.41,4313.333
295,0,4270.769,4323.718,4152.179,4223.846,4306.41
295,0,4262.179,4321.923,4152.051,4218.59,4296.41
295,0,4265.641,4325.385,4157.308,4214.615,4305.0
295,0,4268.077,4323.077,4152.821,4207.692,4309.615
295,0,4268.59,4316.795,4143.462,4220.897,4311.41
295,0,4275.0,4313.846,4141.538,4242.179,4318.59
295,0,4276.667,4313.205,4141.795,4234.487,4314.103
295,0,4276.282,4316.795,4141.154,4218.462,4308.077
295,0,4286.538,4321.026,4145.513,4227.308,4316.41
295,0,4291.41,4316.795,4149.744,4236.026,4317.949
296,1,4283.59,4313.59,4148.333,4227.821,4307.436
296,1,4285.0,4323.59,4150.256,4224.744,4305.769
296,1,4292.564,4332.436,4156.538,4227.692,4311.923
296,1,4286.795,4325.256,4152.308,4227.692,4310.641
296,1,4278.974,4313.718,4139.744,4233.077,4301.282
296,1,4282.564,4311.923,4135.385,4235.128,4296.538
296,1,4290.769,4314.615,4139.359,4226.026,4304.872
296,1,4302.564,4316.923,4147.436,4226.026,4320.256
296,1,4313.333,4322.436,4158.59,4237.308,4331.667
296,1,4303.846,4322.051,4158.846,4239.231,4329.487
296,1,4282.051,4309.744,4150.385,4234.872,4315.641
296,1,4277.051,4305.385,4152.051,4230.128,4309.872
296,1,4285.513,4316.41,4151.667,4217.308,4315.128
296,1,4289.615,4322.692,4138.077,4214.872,4316.923
296,1,4297.308,4322.308,4134.615,4236.154,4324.744
296,1,4312.051,4326.538,4144.103,4247.692,4340.128
296,1,4317.051,4329.103,4143.59,4234.615,4338.59
296,1,4310.769,4324.487,4135.513,4228.974,4326.795
296,1,4305.641,4318.846,4133.59,4234.744,4325.513
296,1,4304.359,4315.385,4139.487,4229.231,4326.154
296,1,4303.718,4314.872,4149.487,4223.59,4322.692
296,1,4297.051,4314.359,4150.256,4228.718,4315.0
296,1,4286.154,4311.154,4137.436,4226.923,4303.718
296,1,4289.103,4312.564,4129.744,4225.641,4313.333
296,1,4305.897,4318.205,4135.513,4242.179,4345.513
296,1,4314.615,4319.487,4143.462,4250.769,4359.744
296,1,4308.974,4317.692,4146.026,4236.923,4347.692
296,1,4298.462,4313.718,4144.615,4226.667,4336.026
296,1,4291.41,4306.154,4145.256,4222.564,4334.359
296,1,4292.308,4304.103,4151.795,4216.923,4338.846
296,1,4292.821,4305.256,4158.462,4225.256,4340.513
296,1,4285.641,4298.974,4159.615,4236.923,4335.256
296,1,4287.179,4299.231,4159.103,4231.41,4339.744
296,1,4305.256,4316.538,4162.436,4230.0,4357.692
296,1,4313.077,4324.359,4162.179,4237.949,4362.051
296,1,4292.179,4310.641,4148.59,4230.128,4343.462
296,1,4271.923,4305.0,4137.436,4218.462,4333.205
296,1,4283.333,4319.615,4147.692,4220.513,4351.538
296,1,4302.821,4330.128,4165.0,4223.333,4371.795
296,1,4301.41,4329.103,4174.359,4229.744,4370.641
296,1,4295.641,4328.077,4182.436,4238.718,4365.641
296,1,4294.872,4324.744,4187.564,4228.59,4362.821
296,1,4283.846,4318.077,4185.0,4214.487,4348.462
296,1,4273.462,4315.897,4178.59,4214.231,4337.308
296,1,4277.436,4312.821,4167.692,4207.949,4341.282
296,1,4281.282,4306.923,4161.667,4206.282,4344.615
296,1,4283.205,4311.538,4169.615,4225.256,4351.41
296,1,4295.128,4324.615,4175.897,4233.846,4373.077
296,1,4312.564,4334.359,4176.795,4237.308,4391.154
296,1,4322.308,4337.308,4182.179,4256.923,4392.308
296,1,4313.718,4331.282,4177.949,4251.538,4383.205
296,1,4301.667,4325.641,4168.59,4226.923,4376.41
296,1,4312.436,4331.282,4179.487,4239.359,4384.872
296,1,4326.41,4332.564,4190.769,4252.949,4395.385
296,1,4319.487,4326.41,4179.744,4232.692,4388.462
296,1,4318.333,4333.846,4168.718,4232.436,4383.974
296,1,4328.718,4342.436,4164.359,4249.872,4393.718
296,1,4324.487,4332.179,4155.0,4243.974,4393.205
296,1,4315.513,4323.333,4150.897,4238.333,4382.436
296,1,4313.205,4324.231,4147.564,4230.128,4378.077
296,1,4307.051,4321.667,4136.282,4203.077,4375.769
296,1,4309.872,4323.333,4138.462,4207.308,4378.462
296,1,4324.103,4328.846,4153.077,4237.564,4388.205
296,1,4324.744,4323.718,4150.128,4234.103,4383.59
296,1,4317.949,4318.205,4138.205,4226.795,4367.949
296,1,4320.641,4324.231,4139.872,4245.513,4369.103
296,1,4322.051,4331.667,4143.077,4243.846,4377.949
296,1,4317.949,4333.59,4139.872,4227.051,4373.718
296,1,4316.795,4330.769,4141.667,4233.205,4370.256
296,1,4317.179,4327.051,4148.846,4244.744,4379.231
296,1,4317.692,4326.795,4152.436,4244.231,4386.923
296,1,4316.538,4325.0,4148.846,4234.615,4385.128
296,1,4312.436,4324.103,4143.59,4221.026,4377.436
296,1,4312.436,4331.41,4145.641,4224.231,4368.846
296,1,4313.077,4333.205,4149.744,4235.256,4367.564
296,1,4310.256,4324.103,4143.974,4226.667,4375.0
296,1,4316.795,4325.641,4136.538,4227.179,4380.128
296,1,4330.641,4338.59,4141.026,4253.333,4383.59
296,1,4335.769,4346.282,4151.282,4259.359,4394.744
296,1,4337.051,4347.308,4152.179,4241.026,4402.949
296,1,4336.795,4341.795,4143.718,4236.154,4396.154
296,1,4324.103,4330.385,4142.692,4242.308,4383.846
296,1,4306.923,4324.744,4152.308,4238.205,4371.667
296,1,4301.795,4325.769,4153.333,4226.538,4359.615
296,1,4308.333,4328.077,4145.385,4228.846,4358.718
296,1,4317.051,4335.128,4147.051,4253.974,4367.564
296,1,4322.821,4343.59,4150.128,4269.359,4370.641
296,1,4327.308,4343.718,4140.385,4253.333,4369.615
296,1,4329.615,4336.282,4131.41,4230.769,4366.667
296,1,4322.051,4327.436,4130.256,4216.282,4355.897
296,1,4312.436,4322.821,4127.821,4214.359,4348.462
296,1,4311.795,4323.333,4124.231,4225.256,4348.718
296,1,4308.333,4323.974,4120.385,4219.103,4341.026
296,1,4302.564,4324.872,4120.513,4204.231,4334.744
296,1,4310.385,4326.41,4132.821,4221.923,4346.154
296,1,4316.41,4320.385,4143.077,4236.667,4356.795
296,1,4307.949,4308.974,4135.769,4216.41,4356.282
296,1,4307.179,4305.513,4125.385,4209.487,4362.821
296,1,4314.359,4311.41,4124.872,4221.795,4377.949
296,1,4312.179,4318.205,4126.667,4220.128,4387.821
296,1,4311.154,4320.897,4123.846,4219.103,4390.385
296,1,4317.949,4322.179,4117.821,4220.385,4391.154
296,1,4320.769,4328.462,4118.974,4214.487,4395.513
296,1,4320.256,4333.205,4127.821,4220.256,4398.718
296,1,4318.462,4326.41,4130.128,4228.846,4394.359
296,1,4315.769,4320.897,4128.974,4225.513,4391.154
296,1,4315.513,4325.128,4132.051,4224.615,4390.897
296,1,4312.051,4323.846,4126.41,4218.205,4383.974
296,1,4308.077,4317.564,4117.308,4210.256,4384.103
296,1,4313.462,4318.974,4120.256,4223.205,4397.179
296,1,4316.667,4320.256,4120.641,4231.026,4399.872
296,1,4312.179,4315.897,4115.0,4222.308,4394.231
296,1,4313.462,4313.205,4120.769,4226.282,4399.359
296,1,4313.077,4309.359,4127.949,4228.718,4400.128
296,1,4306.026,4306.154,4127.564,4221.41,4388.077
296,1,4308.59,4308.205,4133.205,4231.41,4385.513
296,1,4313.205,4304.359,4140.897,4236.154,4394.103
296,1,4308.205,4297.564,4141.026,4217.949,4394.231
296,1,4305.897,4301.923,4139.744,4215.513,4383.846
296,1,4301.026,4303.846,4136.538,4225.256,4374.744
296,1,4285.769,4295.769,4134.487,4218.462,4374.615
296,1,4285.385,4300.256,4142.949,4215.641,4381.923
296,1,4300.769,4314.231,4150.769,4221.41,4387.692
296,1,4300.897,4314.744,4149.359,4213.462,4386.41
296,1,4291.795,4311.795,4153.077,4210.897,4382.308
296,1,4294.231,4317.051,4163.59,4230.513,4380.641
296,1,4294.231,4317.308,4165.385,4240.0,4377.564
296,1,4287.821,4314.872,4162.436,4231.154,4371.41
296,1,4294.615,4324.231,4166.538,4232.949,4376.41
296,1,4310.769,4336.154,4170.385,4236.795,4392.692
296,1,4316.41,4338.333,4164.231,4226.41,4395.128
296,1,4309.872,4334.872,4154.231,4230.385,4382.308
297,2,4300.128,4330.0,4148.718,4243.974,4375.128
297,2,4293.462,4324.231,4147.692,4224.872,4371.154
297,2,4289.487,4322.179,4147.051,4201.282,4363.077
297,2,4281.41,4325.0,4144.487,4208.59,4357.179
297,2,4275.897,4329.103,4144.231,4210.0,4351.795
297,2,4284.487,4331.667,4151.026,4203.462,4351.667
297,2,4295.256,4329.487,4155.513,4218.462,4366.026
297,2,4294.872,4323.077,4148.59,4223.846,4378.333
297,2,4294.872,4317.692,4138.718,4212.692,4377.308
297,2,4301.154,4317.436,4135.128,4218.333,4376.282
297,2,4298.333,4318.974,4134.359,4218.718,4376.154
297,2,4283.846,4315.769,4130.513,4205.0,4369.615
297,2,4276.795,4310.641,4129.231,4213.077,4366.026
297,2,4284.615,4311.667,4142.051,4226.795,4370.128
297,2,4291.538,4318.846,4160.385,4223.974,4373.205
297,2,4287.821,4322.821,4161.026,4225.256,4369.231
297,2,4284.615,4318.59,4147.436,4221.41,4361.923
297,2,4287.821,4311.795,4141.795,4204.103,4361.795
297,2,4286.667,4308.718,4140.641,4203.205,4363.974
297,2,4277.821,4304.231,4129.744,4211.154,4349.744
297,2,4271.154,4295.385,4120.128,4202.179,4332.436
297,2,4272.179,4293.59,4128.59,4196.795,4338.333
297,2,4280.641,4298.59,4149.744,4210.513,4352.949
297,2,4291.795,4296.282,4164.359,4224.103,4358.205
297,2,4295.0,4292.436,4164.487,4226.026,4366.282
297,2,4289.231,4293.205,4159.615,4221.923,4374.231
297,2,4288.59,4286.41,4154.359,4221.154,4369.103
297,2,4295.128,4278.205,4142.436,4222.821,4366.154
297,2,4295.769,4279.615,4127.564,4211.667,4371.41
297,2,4290.0,4278.462,4123.077,4192.821,4367.051
297,2,4292.564,4275.256,4130.641,4198.59,4363.462
297,2,4308.462,4282.949,4140.769,4232.051,4386.41
297,2,4323.846,4288.974,4147.308,4252.949,4415.128
297,2,4320.513,4282.564,4148.59,4242.949,4412.692
297,2,4302.692,4274.487,4141.795,4228.718,4390.0
297,2,4294.487,4267.692,4126.795,4224.103,4377.564
297,2,4303.205,4263.462,4115.897,4216.667,4378.205
297,2,4313.077,4267.436,4114.872,4212.821,4382.949
297,2,4313.59,4269.231,4109.359,4218.974,4386.026
297,2,4304.615,4263.718,4099.615,4215.385,4378.333
297,2,4293.205,4265.769,4102.692,4203.718,4366.923
297,2,4295.256,4274.872,4113.077,4205.641,4371.923
297,2,4311.154,4276.923,4118.846,4211.923,4386.667
297,2,4320.641,4274.487,4122.564,4209.744,4390.385
297,2,4316.026,4272.692,4120.385,4209.231,4385.256
297,2,4309.872,4270.385,4115.513,4213.59,4383.974
297,2,4312.692,4273.077,4123.974,4222.179,4386.667
297,2,4317.821,4277.949,4135.256,4231.282,4384.615
297,2,4313.077,4274.487,4134.744,4226.667,4376.154
297,2,4308.462,4273.205,4137.821,4223.333,4376.026
297,2,4314.615,4279.487,4143.462,4236.923,4383.077
297,2,4307.308,4275.513,4130.128,4228.077,4369.487
297,2,4283.077,4267.564,4112.051,4189.231,4341.795
297,2,4281.026,4274.872,4111.538,4181.667,4337.436
297,2,4298.205,4280.897,4114.359,4207.179,4349.615
297,2,4297.308,4275.513,4108.59,4209.103,4352.692
297,2,4290.513,4275.385,4104.359,4194.103,4354.231
297,2,4296.795,4274.231,4103.205,4198.974,4358.718
297,2,4296.538,4262.692,4100.0,4212.436,4360.897
297,2,4291.026,4262.308,4099.872,4213.59,4366.282
297,2,4296.795,4272.179,4106.795,4208.462,4372.436
297,2,4300.513,4268.077,4113.333,4209.615,4374.487
297,2,4293.974,4259.103,4114.872,4211.667,4377.179
297,2,4289.487,4262.179,4115.641,4203.333,4375.256
297,2,4289.744,4270.128,4118.846,4198.974,4372.308
297,2,4291.154,4277.564,4124.615,4212.179,4381.026
297,2,4290.385,4281.667,4132.179,4220.0,4384.744
297,2,4281.667,4277.692,4137.949,4209.103,4373.205
297,2,4271.026,4275.256,4138.205,4197.949,4370.641
297,2,4271.026,4281.026,4138.59,4198.718,4381.923
297,2,4282.179,4288.718,4146.538,4213.205,4390.128
297,2,4295.769,4297.821,4157.949,4230.769,4394.359
297,2,4302.308,4306.026,4160.385,4228.462,4393.333
297,2,4298.077,4303.077,4149.487,4216.667,4384.103
297,2,4287.821,4294.615,4135.897,4219.359,4374.359
297,2,4278.846,4296.154,4131.41,4224.487,4366.282
297,2,4281.282,4305.385,4134.359,4222.821,4365.256
297,2,4295.128,4308.205,4140.641,4224.231,4379.359
297,2,4303.205,4307.692,4153.333,4230.513,4393.333
297,2,4301.538,4319.231,4167.821,4244.103,4395.641
297,2,4300.256,4333.077,4169.359,4249.615,4394.231
297,2,4292.436,4323.59,4157.692,4225.256,4385.128
297,2,4279.615,4304.872,4149.872,4211.026,4369.231
297,2,4281.667,4309.231,4150.385,4234.744,4367.821
297,2,4290.385,4323.462,4146.667,4240.128,4378.462
297,2,4285.513,4322.821,4136.026,4216.795,4379.872
297,2,4279.231,4318.205,4130.385,4220.769,4373.462
297,2,4282.308,4318.205,4131.026,4233.205,4369.231
297,2,4281.923,4315.641,4129.359,4218.59,4364.487
297,2,4277.821,4312.051,4125.513,4215.769,4363.974
297,2,4276.538,4307.308,4122.051,4229.872,4369.359
297,2,4270.769,4295.769,4116.667,4224.231,4365.385
297,2,4266.667,4289.487,4116.282,4222.179,4354.359
297,2,4274.231,4295.513,4121.41,4235.769,4354.231
297,2,4275.641,4297.179,4114.487,4221.026,4354.615
297,2,4267.308,4290.897,4103.205,4195.769,4346.154
297,2,4276.154,4294.744,4114.487,4208.333,4352.436
297,2,4294.359,4304.744,4131.923,4223.462,4367.949
297,2,4293.462,4301.923,4127.564,4209.744,4362.051
297,2,4289.359,4294.231,4122.051,4208.59,4352.821
297,2,4298.205,4299.615,4133.205,4224.744,4362.564
297,2,4303.974,4312.179,4141.667,4223.846,4368.462
297,2,4303.718,4318.59,4140.128,4220.641,4365.769
297,2,4300.641,4317.051,4133.077,4223.974,4366.41
297,2,4287.564,4311.923,4114.872,4206.538,4355.769
297,2,4279.487,4312.179,4101.154,4190.897,4341.026
297,2,4288.462,4322.692,4112.821,4212.821,4348.974
297,2,4295.0,4332.436,4129.744,4230.0,4361.026
